"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"1","1007_s_at","MIR4640",9.76493,9.84456,9.8405,9.9486,9.13428,9.63625,8.39574,9.59917,9.24233,9.16553,9.51727,9.7781,10.316,9.7567,10.8629,9.0743,9.47553,10.4973,9.60487,9.43573,10.5086,9.57705
"2","1053_at","RFC2",7.01196,7.20005,7.47818,7.23869,7.49705,6.68149,6.60684,7.59069,8.16499,6.56077,7.24397,7.39627,7.06034,7.01261,7.56424,7.53533,7.75481,6.34782,6.30658,7.47806,6.32374,7.50855
"3","117_at","HSPA6",4.98921,5.58187,6.09459,5.50311,5.48242,7.31723,5.38382,4.91685,4.95309,6.1727,5.1495,5.20081,5.23556,5.13765,8.43934,5.38996,4.77977,5.38718,5.12643,4.88908,5.50351,4.62192
"4","121_at","PAX8",9.60339,9.2301,9.73369,9.24202,8.35687,9.31968,7.91245,9.33512,8.81412,7.4111,9.23126,9.41374,11.0509,9.80317,10.2324,7.50248,9.0517,10.0311,10.7955,9.22258,9.87925,9.14688
"5","1255_g_at","GUCA1A",2.28359,2.25589,2.89205,2.65446,2.87629,2.10153,2.18632,2.19288,2.20276,2.7057,2.62939,2.25766,2.35523,2.32501,2.64605,2.96465,2.17381,2.20783,2.23887,2.19133,2.21764,2.09958
"6","1294_at","MIR5193",7.58191,8.72022,8.19442,8.78392,8.95491,7.70892,7.72205,7.48519,7.25758,8.48898,7.79251,7.89647,7.21402,7.7348,7.9939,7.99809,6.60244,8.02311,7.21315,7.13102,8.05074,6.61941
"7","1316_at","THRA",6.88439,7.71269,7.67203,7.93375,7.60013,6.86259,6.01861,7.14786,5.52674,7.13999,7.46697,6.95589,6.59849,6.80521,7.33375,6.85953,6.36507,6.78601,6.66778,6.64149,6.74024,6.38666
"8","1320_at","PTPN21",4.00337,3.90215,4.3799,4.19004,4.61263,4.12402,3.89482,4.17225,3.94614,4.57966,4.4348,3.95772,4.30385,4.0947,4.6664,4.39227,3.78489,3.88058,3.95442,3.6287,3.49119,3.83363
"9","1405_i_at","CCL5",7.41226,9.28683,8.88402,9.52745,9.31814,8.77218,7.38472,7.87787,8.50812,7.35942,8.44069,9.28177,8.11968,8.03813,9.76439,7.74121,6.99565,8.92862,8.43219,7.18232,9.075,7.10715
"10","1431_at","CYP2E1",4.09552,4.31335,4.41348,4.63855,4.26791,4.05135,4.12566,4.69864,4.24145,4.18916,4.29306,4.35916,4.65318,4.50565,4.18176,4.6064,4.28533,4.7146,4.08293,4.0041,4.68687,4.33617
"11","1438_at","EPHB3",6.47475,5.80354,6.78364,6.33285,6.64498,5.6828,5.95436,5.64769,6.10141,5.58514,6.36423,6.64542,5.4921,6.74295,6.4289,5.7153,6.05416,5.35211,5.33302,5.53119,5.65998,5.66387
"12","1487_at","ESRRA",7.51011,7.51238,7.8041,7.53943,7.36752,7.18797,6.77417,7.34431,7.14849,7.2875,7.4973,7.11653,7.48983,7.4809,8.17373,7.02067,6.84275,6.81561,7.32686,6.97034,6.81911,7.05116
"13","1494_f_at","CYP2A6",4.78057,5.01304,5.78855,5.28597,5.76071,4.97512,4.81559,5.12755,4.92968,5.36196,5.35593,4.83904,5.06981,4.75185,5.56153,5.0876,4.71848,4.60425,5.21639,5.08258,4.89248,4.68091
"14","1598_g_at","GAS6",11.0359,11.9805,11.9278,11.9718,11.703,11.1449,11.9394,10.2429,10.2732,11.2697,10.2172,11.0393,9.9424,9.83409,9.74774,11.3232,9.41663,11.2154,10.0968,9.66073,10.922,9.49386
"15","160020_at","MMP14",8.31072,9.12828,10.4754,9.22264,9.73518,10.2058,8.76748,9.17385,9.39127,8.77979,10.021,9.58867,8.92488,9.23739,10.7961,9.10444,9.26736,8.96443,10.0867,9.17275,8.90116,9.28227
"16","1729_at","TRADD",8.2119,8.53791,9.24753,8.93854,8.67125,8.35673,7.78554,8.16481,8.21784,8.5163,8.56506,8.20204,8.98968,8.54769,9.15526,8.24225,8.03423,8.29231,8.83954,8.06934,8.41458,8.03116
"17","1773_at","CHURC1-FNTB",5.05941,5.38516,5.84265,5.64814,6.08159,5.23385,5.31324,5.25811,6.13111,5.00402,5.40175,5.64395,5.26538,5.59487,5.98836,5.47078,5.63993,5.33117,5.18263,5.08843,5.32273,5.25735
"18","177_at","PLD1",4.45499,4.56941,5.06206,4.66703,5.25356,5.09976,4.6851,4.74425,4.43661,6.14641,5.03397,4.55207,5.03185,4.00583,5.06726,5.93372,4.16744,4.55893,4.8514,4.08421,4.84019,4.07277
"19","179_at","DTX2P1-UPK3BP1-PMS2P11",7.29979,7.46614,8.38998,7.79902,8.35383,7.34959,7.21785,7.41424,7.312,7.20708,7.61136,7.38778,7.4472,7.47321,7.82758,7.40442,7.34867,7.38324,7.60804,7.35038,7.47819,7.40355
"20","1861_at","BAD",7.40589,7.83647,8.66531,8.32979,8.34476,7.14146,6.95712,7.55636,7.80737,7.67551,7.84611,7.71267,7.38058,7.81216,8.18893,7.58228,7.09366,6.58172,6.58496,6.37441,6.64955,7.14442
"21","200000_s_at","PRPF8",10.466,10.8853,10.457,10.9159,10.838,10.0096,10.1578,10.3827,9.79155,10.6819,10.6312,10.4343,10.3087,10.2995,10.549,10.5873,9.63614,10.137,10.0096,9.53557,9.90893,9.825
